The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ? || Label: description and abstract concept
Date: Jul 02, 2022 || User: 76016 || Instance: What bird can swim but can 't fly ? || Label: entity
Date: Jul 16, 2023 || User: 71584 || Instance: What does A&W of root beer fame stand for ? || Label: abbreviation
Date: Feb 04, 2024 || User: 93824 || Instance: What is the origin of `` Beauty is in the eye of the beholder '' ? || Label: description and abstract concept
Date: Aug 03, 2022 || User: 30635 || Instance: What was `` America 's recessed-filter cigarette '' ? || Label: entity
Date: Jun 13, 2025 || User: 27034 || Instance: What is the meaning of caliente , in English , ? || Label: description and abstract concept
Date: Sep 11, 2022 || User: 44293 || Instance: Who starred in Singing in the Rain and The Singing Nun ? || Label: human being
Date: Feb 07, 2024 || User: 13949 || Instance: What is IOC an abbreviation of ? || Label: abbreviation
Date: Dec 10, 2022 || User: 57220 || Instance: How long does it take for Spider-Man 's web to evaporate ? || Label: numeric value
Date: Apr 16, 2025 || User: 96630 || Instance: How many people have died of tuberculosis ? || Label: numeric value
Date: Mar 31, 2023 || User: 39367 || Instance: What does S.O.S. stand for ? || Label: abbreviation
Date: Nov 12, 2024 || User: 66253 || Instance: Who were the `` filthiest people alive ? '' || Label: human being
Date: Jan 25, 2024 || User: 18336 || Instance: What is RAM in the computer ? || Label: abbreviation
Date: May 04, 2022 || User: 85340 || Instance: What country received all the Nobel Prizes awarded in 1976 ? || Label: location
Date: Apr 05, 2025 || User: 93824 || Instance: What is agent orange ? || Label: description and abstract concept
Date: Apr 28, 2025 || User: 40405 || Instance: What 's the farthest planet from the sun ? || Label: location
Date: May 30, 2023 || User: 88889 || Instance: How do you get rid on woodpeckers ? || Label: description and abstract concept
Date: Aug 07, 2023 || User: 94626 || Instance: What comedienne calls her sister-in-law Captain Bligh and her mother-in-law Moby Dick ? || Label: human being
Date: Jul 15, 2024 || User: 72280 || Instance: How do I make fuel bricks from recycled newspaper ? || Label: description and abstract concept
Date: May 03, 2023 || User: 90474 || Instance: Who was the author of the novel `` Far From the Madding Crowd '' ? || Label: human being
Date: Sep 29, 2022 || User: 80953 || Instance: Which magazine is `` fine entertainment for men '' ? || Label: entity
Date: Jan 23, 2023 || User: 87054 || Instance: Who discovered electricity ? || Label: human being
Date: Dec 01, 2022 || User: 48886 || Instance: Where does the U.S. get most of its energy ? || Label: location
Date: Jan 12, 2024 || User: 13126 || Instance: What Tom Wolfe book is about the Mercury astronauts ? || Label: entity
Date: Sep 30, 2022 || User: 82908 || Instance: What video game hero do some of his fans call Chomper ? || Label: human being
Date: Nov 30, 2023 || User: 57121 || Instance: What is the name given to a group of geese ? || Label: entity
Date: Oct 05, 2024 || User: 10874 || Instance: What dog was dubbed The Mortgage Lifter ? || Label: entity
Date: Jan 11, 2023 || User: 38531 || Instance: What 's men 's par on a 455-yard golf hole ? || Label: numeric value
Date: Apr 06, 2022 || User: 17484 || Instance: What is the abbreviation of the National Bureau of Investigation ? || Label: abbreviation
Date: Dec 15, 2022 || User: 93824 || Instance: What Asian spiritual and political leader was married at the age of 13 ? || Label: human being
Date: Oct 03, 2024 || User: 92817 || Instance: What was the backup singing group for Roy Rogers ? || Label: human being
Date: Aug 03, 2024 || User: 51004 || Instance: Which of the following people is not associated with Andy Warhol ? || Label: human being
Date: Aug 14, 2022 || User: 39064 || Instance: How many web servers are there ? || Label: numeric value
Date: Nov 10, 2024 || User: 14441 || Instance: What is DEET ? || Label: abbreviation
Date: May 21, 2022 || User: 69533 || Instance: What President had never held an elected office until he was elected to the White House ? || Label: human being
Date: Sep 26, 2022 || User: 60936 || Instance: What writer-journalist made his mark describing colorful Broadway and underworld characters ? || Label: human being
Date: Apr 04, 2023 || User: 76309 || Instance: What instrument is Ray Charles best known for playing ? || Label: entity
Date: Mar 24, 2025 || User: 31278 || Instance: What exactly , specifically does sleep do for you ? || Label: description and abstract concept
Date: Jan 01, 2024 || User: 79071 || Instance: What is the origin of the term `` The Brooklyn Side '' in bowling ? || Label: description and abstract concept
Date: Mar 17, 2025 || User: 42884 || Instance: What does the dot on the letter i mean ? || Label: description and abstract concept
Date: Mar 21, 2024 || User: 62617 || Instance: How many home runs did Babe Ruth hit in his lifetime ? || Label: numeric value
Date: May 27, 2022 || User: 26831 || Instance: Which cats pursued Tweety Pie in his first cartoon appearance ? || Label: entity
Date: Oct 05, 2022 || User: 43652 || Instance: Who is the premier of China ? || Label: human being
Date: Jan 14, 2025 || User: 58145 || Instance: What does the abbreviation OAS stand for ? || Label: abbreviation
Date: Jun 29, 2022 || User: 54557 || Instance: How many bottles of wine were prisoners in the Bastille allowed per day ? || Label: numeric value
Date: Jul 27, 2024 || User: 78760 || Instance: How much could you rent a Volkswagen bug for in 1966 ? || Label: numeric value
Date: Apr 18, 2024 || User: 64878 || Instance: Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ? || Label: human being
Date: May 25, 2025 || User: 48960 || Instance: How many people die of tuberculosis yearly ? || Label: numeric value
Date: Sep 30, 2022 || User: 57930 || Instance: What city is terrorized by Dracula in The Night Stalker ? || Label: location
Date: Oct 03, 2023 || User: 67730 || Instance: How many miles are there between Tel Aviv , Israel and Memphis , Tennessee ? || Label: numeric value
Date: Jan 30, 2024 || User: 88370 || Instance: What 's the green variety of beryl called ? || Label: entity
Date: Oct 09, 2022 || User: 58084 || Instance: What was the name of Baretta 's cockatoo ? || Label: entity
Date: Nov 17, 2024 || User: 66627 || Instance: Name a female figure skater . || Label: human being
Date: Jan 18, 2025 || User: 85340 || Instance: Where did Gulliver find a race of tiny people ? || Label: location
Date: Dec 05, 2023 || User: 83270 || Instance: What fossilizes to form coprolite ? || Label: entity
Date: Oct 03, 2024 || User: 65401 || Instance: How long does it take the moon to revolve around the Earth ? || Label: numeric value
Date: Oct 04, 2023 || User: 39404 || Instance: Who created the comic strip , `` Garfield '' ? || Label: human being
Date: Aug 20, 2022 || User: 25352 || Instance: How old is too old for a child to not be talking ? || Label: numeric value
Date: May 20, 2024 || User: 58084 || Instance: How old was Lucille Ball when the show `` I Love Lucy '' premiered ? || Label: numeric value
Date: Jan 22, 2023 || User: 98482 || Instance: What kind of creature is a coot ? || Label: entity
Date: Jun 17, 2024 || User: 39064 || Instance: What U.S. state is Mammoth Cave National Park in ? || Label: location
Date: Dec 23, 2022 || User: 68672 || Instance: How tall is the Matterhorn ? || Label: numeric value
Date: Mar 12, 2024 || User: 79589 || Instance: What was the name of the horse that fell on Queen Elizabeth , Prince Albert 's wife ? || Label: entity
Date: Feb 05, 2024 || User: 85338 || Instance: What is the abbreviation for Original Equipment Manufacturer ? || Label: abbreviation
Date: Sep 18, 2023 || User: 82955 || Instance: What Italian leader had a lifelong fear of the evil eye ? || Label: human being
Date: Apr 28, 2022 || User: 80488 || Instance: How many votes in Congress dissented from the 1941 declaration of war with Japan ? || Label: numeric value
Date: May 28, 2022 || User: 57635 || Instance: What does the channel ESPN stand for ? || Label: abbreviation
Date: Jun 03, 2022 || User: 71852 || Instance: What was Hitler 's favorite movie ? || Label: entity
Date: Apr 16, 2025 || User: 42570 || Instance: How long did the Charles Manson murder trial last ? || Label: numeric value
Date: Mar 05, 2024 || User: 60206 || Instance: What drug did Sigmund Freud become fascinated with while experimenting with the treatment of neurasthenia ? || Label: entity
Date: Nov 15, 2022 || User: 11220 || Instance: Who were leaders of the Byzantine empire ? || Label: human being
Date: May 03, 2023 || User: 68672 || Instance: What is the spectrum of a sine wave ? || Label: description and abstract concept
Date: Jan 06, 2023 || User: 15427 || Instance: What is a philanthropist ? || Label: description and abstract concept
Date: Dec 25, 2023 || User: 16295 || Instance: How much of the earth 's surface is permanently frozen ? || Label: numeric value
Date: Jan 19, 2025 || User: 73645 || Instance: How many inches apart are adjacent pins in tenpin bowling ? || Label: numeric value
Date: Sep 15, 2024 || User: 15497 || Instance: What 's the score of a forfeited baseball game ? || Label: numeric value
Date: Sep 01, 2022 || User: 26676 || Instance: What U.S. city is known as The Rubber Capital of the World ? || Label: location
Date: Apr 19, 2024 || User: 79559 || Instance: What is the name of the police officer who tried to keep order in Top Cat 's neighborhood ? || Label: human being
Date: May 14, 2022 || User: 94909 || Instance: Where can I find correct tabs for Third Eye Blind songs ? || Label: location
Date: Apr 03, 2025 || User: 91410 || Instance: What is probability theory ? || Label: description and abstract concept
Date: Mar 14, 2022 || User: 11006 || Instance: What character in The Beverly Hillbillies has the given names Daisy Moses ? || Label: human being
Date: May 08, 2022 || User: 89037 || Instance: What then-derogatory term was applied to the painters Monet , Sisley , Pissarro , Renoir and Degas ? || Label: entity
Date: Jun 19, 2023 || User: 17484 || Instance: What was American folk hero John Chapman 's nickname ? || Label: human being
Date: Sep 07, 2022 || User: 54557 || Instance: What do sailors use to measure time ? || Label: entity
Date: Mar 15, 2025 || User: 82108 || Instance: The Kentucky Horse Park is close to which American city ? || Label: location
Date: May 12, 2024 || User: 57204 || Instance: What were the cities of Dickens 's A Tale of Two Cities ? || Label: location
Date: Feb 14, 2023 || User: 78966 || Instance: How many people have died of tuberculosis ? || Label: numeric value
Date: Oct 11, 2024 || User: 96630 || Instance: Where is the Abominable Snowman said to wander ? || Label: location
Date: Sep 11, 2022 || User: 12311 || Instance: What nationality were the 123 people who died in the Black Hole of Calcutta ? || Label: location
Date: May 12, 2023 || User: 35749 || Instance: How much does the President get paid ? || Label: numeric value
Date: Dec 04, 2022 || User: 19968 || Instance: What 's the only work by Michelangelo that bears his signature ? || Label: entity
Date: Mar 29, 2022 || User: 31203 || Instance: What does `` B.Y.O.B. '' mean ? || Label: abbreviation
Date: Nov 04, 2024 || User: 12291 || Instance: Who retired with 755 home runs to his credit ? || Label: human being
Date: Nov 15, 2023 || User: 86256 || Instance: The Olympic Games in which year allowed Nadia Comaneci to become popular ? || Label: numeric value
Date: Nov 22, 2024 || User: 19799 || Instance: In what Olympic Games did Nadia Comaneci become popular ? || Label: entity
Date: Mar 05, 2022 || User: 58145 || Instance: What does CPR stand for ? || Label: abbreviation
Date: Jun 26, 2024 || User: 54557 || Instance: Who is John Macarthur , 1767-1834 ? || Label: human being
Date: Nov 19, 2024 || User: 60826 || Instance: What baseball player was known as Charley Hustle ? || Label: human being
Date: Jul 05, 2023 || User: 63924 || Instance: What U.S. state borders Illinois to the north ? || Label: location
Date: Nov 20, 2023 || User: 83270 || Instance: Why are organ transplants more successful today ? || Label: description and abstract concept
Date: May 02, 2023 || User: 22906 || Instance: What did The Gas House Gang play ? || Label: entity
Date: Nov 24, 2024 || User: 91410 || Instance: What is the population of the United States ? || Label: numeric value
Date: Aug 25, 2023 || User: 26076 || Instance: What is Greek pita ? || Label: description and abstract concept
Date: Oct 04, 2023 || User: 82942 || Instance: How much electricity does the brain need to work ? || Label: numeric value
Date: Mar 01, 2025 || User: 63924 || Instance: What island group is Guadalcanal a part of ? || Label: location
Date: Jun 07, 2023 || User: 11757 || Instance: How big is the largest diamond ? || Label: numeric value
Date: Dec 15, 2024 || User: 86931 || Instance: What does the name Shawn mean ? || Label: description and abstract concept
Date: Mar 25, 2025 || User: 73301 || Instance: What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ? || Label: entity
Date: Jun 10, 2023 || User: 19496 || Instance: Ray Charles is best known for playing what instrument ? || Label: entity
Date: Aug 06, 2022 || User: 73507 || Instance: What percentage of Americans own their homes ? || Label: numeric value
Date: Jun 25, 2024 || User: 61842 || Instance: Where can I get mailing lists ? || Label: location
Date: Feb 05, 2024 || User: 30383 || Instance: What is meant by the term `` yield to maturity '' in reference to bonds ? || Label: description and abstract concept
Date: Aug 07, 2023 || User: 73601 || Instance: What is a film starring Jude Law ? || Label: entity
Date: Jun 26, 2023 || User: 20877 || Instance: What dangles over the tongue from the palate ? || Label: entity
Date: Oct 20, 2023 || User: 47917 || Instance: How many people are taller than 7 feet ? || Label: numeric value
Date: Nov 11, 2022 || User: 47917 || Instance: How long does it take the Milky Way Galaxy to make one revolution ? || Label: numeric value
Date: Sep 19, 2022 || User: 36178 || Instance: How many villi are found in the small intestine ? || Label: numeric value
Date: Jan 10, 2023 || User: 36178 || Instance: What is the largest city in Connecticut ? || Label: location
Date: Apr 27, 2024 || User: 98746 || Instance: How many queen bees reign in a hive ? || Label: numeric value
Date: Jun 19, 2025 || User: 28533 || Instance: What are the chemicals used in glowsticks ? || Label: entity
Date: Apr 03, 2023 || User: 46750 || Instance: Why is the word `` abbreviation '' so long ? || Label: description and abstract concept
Date: Jun 15, 2024 || User: 21316 || Instance: What happened to Pompeii ? || Label: description and abstract concept
Date: Jul 26, 2024 || User: 31791 || Instance: What 's the only work by Michelangelo that bears his signature ? || Label: entity
Date: May 08, 2025 || User: 53255 || Instance: On what continent is Mozambique ? || Label: location
Date: Jul 31, 2023 || User: 77654 || Instance: What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ? || Label: human being
Date: May 22, 2025 || User: 98695 || Instance: What is the name of the disease that actress Hunter Tylo 's baby girl has ? || Label: entity
Date: Dec 21, 2023 || User: 38312 || Instance: What 's the second-lightest element ? || Label: entity
Date: Dec 02, 2024 || User: 14130 || Instance: What is the recommended weight of a 15 year-old male that is 5 , 6 ? || Label: numeric value
Date: Jan 06, 2025 || User: 80706 || Instance: How many rings are there on a five-zone archery target ? || Label: numeric value
Date: Aug 12, 2022 || User: 85340 || Instance: What star-faring race brought about the Inhumans on Marvel 's Earth ? || Label: entity
Date: Jan 19, 2024 || User: 63237 || Instance: How does a parachute work ? || Label: description and abstract concept
Date: Dec 22, 2022 || User: 28985 || Instance: Where is the biggest bell ? || Label: location
Date: Jul 13, 2023 || User: 65401 || Instance: What is one of the languages of the Sioux ? || Label: entity
Date: Dec 22, 2022 || User: 34451 || Instance: Where did the name root beer come from ? || Label: description and abstract concept
Date: Feb 23, 2024 || User: 82942 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Oct 20, 2023 || User: 28834 || Instance: What city in the U.S. experienced the most growth recently ? || Label: location
Date: Oct 16, 2022 || User: 11006 || Instance: What 2 statues did France give to other countries ? || Label: entity
Date: Nov 18, 2023 || User: 59644 || Instance: What was William F. Cody 's better-known name ? || Label: human being
Date: Aug 01, 2023 || User: 66098 || Instance: How many three-letter permutations can be made from the four letters : c ? || Label: numeric value
Date: Jun 14, 2023 || User: 76474 || Instance: Where does the tennis star Stefan Edberg come from ? || Label: location
Date: Jan 06, 2025 || User: 43652 || Instance: What is the world population as of today ? || Label: numeric value
Date: Jul 03, 2022 || User: 75952 || Instance: How many penny-farthings are there on a Trivial Pursuit game board ? || Label: numeric value
Date: Jul 31, 2023 || User: 79559 || Instance: How many islands make up Antigua ? || Label: numeric value
Date: Jan 13, 2025 || User: 92518 || Instance: Who found Hawaii ? || Label: human being
Date: Oct 08, 2022 || User: 80299 || Instance: Where is the Rose Bowl played ? || Label: location
Date: Jul 13, 2024 || User: 19810 || Instance: What actor and actress have made the most movies ? || Label: human being
Date: Nov 15, 2023 || User: 13535 || Instance: What were millions of kids wearing on their heads in 1955 ? || Label: entity
Date: Apr 18, 2022 || User: 23944 || Instance: What do chefs call The Master Spice ? || Label: entity
Date: Sep 16, 2024 || User: 20487 || Instance: What drink is made up of rum , coconut milk and pineapple ? || Label: entity
Date: Sep 15, 2023 || User: 71584 || Instance: What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ? || Label: human being
Date: Apr 10, 2024 || User: 39830 || Instance: How many double-word-score spaces are there on a Scrabble Crossword Game board ? || Label: numeric value
Date: Oct 03, 2024 || User: 31221 || Instance: How many calories are there in a glass of water ? || Label: numeric value
Date: Jul 06, 2024 || User: 60936 || Instance: What is the Lost Colony ? || Label: description and abstract concept
Date: Mar 05, 2022 || User: 15752 || Instance: How many members of a family could be drafted in the U.S. military during World War II ? || Label: numeric value
Date: Apr 21, 2022 || User: 76996 || Instance: What will the increase be in the California gas tax by 2000 ? || Label: numeric value
Date: Aug 25, 2023 || User: 38312 || Instance: What Broadway musical was inspired by Cervantes 's Don Quixote ? || Label: entity
Date: Aug 26, 2024 || User: 29526 || Instance: Which area produces the least acidic coffee ? || Label: location
Date: Sep 19, 2022 || User: 21600 || Instance: Who wrote the book , `` The Grinch Who Stole Christmas '' ? || Label: human being
Date: Oct 11, 2022 || User: 71852 || Instance: What TV series features the adventures of a married couple named Jonathan and Jennifer ? || Label: entity
Date: Oct 20, 2024 || User: 76309 || Instance: Why do some people have two different color eyes ? || Label: description and abstract concept
Date: May 27, 2024 || User: 29094 || Instance: How many degrees cooler is the inside of a cucumber than the air outside ? || Label: numeric value
Date: Jun 11, 2024 || User: 65074 || Instance: Who did the Seven Mules block for ? || Label: human being
Date: Nov 25, 2023 || User: 17439 || Instance: How many letters appear with the numbers 2 to 9 on a telephone dial ? || Label: numeric value
Date: Oct 20, 2024 || User: 58778 || Instance: What kind of fruit is a Yellow Transparent ? || Label: entity
Date: May 14, 2025 || User: 51024 || Instance: What Marx Brothers movie centers on a stolen painting ? || Label: entity
Date: Apr 17, 2024 || User: 12028 || Instance: What organic fuel do bog-dwellers use a `` slane '' to cut ? || Label: entity
Date: Aug 08, 2022 || User: 50738 || Instance: How many hummingbird eggs could fit in one ostrich egg ? || Label: numeric value
Date: Sep 04, 2022 || User: 30383 || Instance: What does the acronym CPR mean ? || Label: abbreviation
Date: May 07, 2022 || User: 92935 || Instance: What is the origin of the word `` tampon '' ? || Label: description and abstract concept
Date: Aug 04, 2024 || User: 47957 || Instance: How many were in attendance at the Last Supper ? || Label: numeric value
Date: Jul 16, 2023 || User: 33981 || Instance: How far away is the moon ? || Label: numeric value
Date: Jan 30, 2023 || User: 22483 || Instance: Who holds the NFL record for most touchdowns in a season ? || Label: human being
Date: Sep 19, 2024 || User: 25303 || Instance: How many times a year does the American Gourd Society publish The Gourd ? || Label: numeric value
Date: Mar 01, 2024 || User: 25352 || Instance: What South American country won its first World Cup soccer title in 1978 ? || Label: location
Date: Jan 01, 2024 || User: 47672 || Instance: What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ? || Label: entity
Date: Oct 04, 2023 || User: 27976 || Instance: How many equal sides are there on a scalene triangle ? || Label: numeric value
Date: May 08, 2022 || User: 81041 || Instance: Who created `` The Muppets '' ? || Label: human being
Date: Apr 14, 2024 || User: 91296 || Instance: Who replaced Bert Parks as the host of The Miss America Pageant ? || Label: human being
Date: Oct 23, 2023 || User: 67730 || Instance: Who wrote Sons and Lovers ? || Label: human being
Date: Aug 10, 2024 || User: 41703 || Instance: How many were in attendance at the Last Supper ? || Label: numeric value
Date: Mar 16, 2022 || User: 11006 || Instance: Where did the Japanese Imperial Forces surrender to end WWII ? || Label: location
Date: Sep 18, 2022 || User: 14130 || Instance: How many Community Chest cards are there in Monopoly ? || Label: numeric value
Date: May 21, 2025 || User: 40760 || Instance: What corporation does Madonna advertise for ? || Label: human being
Date: Apr 18, 2022 || User: 76424 || Instance: What does e.g. stand for ? || Label: abbreviation
Date: Sep 02, 2023 || User: 87793 || Instance: How many years ago did Led Zeppelin release its last album ? || Label: numeric value
Date: Oct 20, 2022 || User: 95235 || Instance: What does VCR stand for ? || Label: abbreviation
Date: Jan 02, 2024 || User: 72280 || Instance: Who portrayed the title character in the film The Day of the Jackal ? || Label: human being
Date: Jan 19, 2023 || User: 66945 || Instance: What was the occupation of Mandy Rice-Davies ? || Label: human being
Date: Oct 21, 2022 || User: 39143 || Instance: Who founded the People 's Temple Commune ? || Label: human being
Date: Nov 15, 2024 || User: 57220 || Instance: What is the name of a Salt Lake City newspaper ? || Label: entity
Date: Jul 20, 2023 || User: 98552 || Instance: What kind of greeting is appropriate to send on Yom Kippur ? || Label: description and abstract concept
Date: Mar 13, 2022 || User: 39551 || Instance: What Michelangelo sculpture is in Saint Peter 's Cathedral , Basilica , ? || Label: entity
Date: Jul 10, 2023 || User: 20539 || Instance: How many miles of corridors are in The Pentagon ? || Label: numeric value
Date: Aug 11, 2024 || User: 98616 || Instance: What does Visine get out ? || Label: entity
Date: Jun 20, 2025 || User: 58778 || Instance: How many rows of whiskers does a cat have ? || Label: numeric value
Date: Dec 04, 2024 || User: 62464 || Instance: What is the name of the woman who was with John Belushi when he died ? || Label: human being
Date: Dec 21, 2024 || User: 33023 || Instance: Where do you find information about the Queensland National Competition Policy || Label: location
Date: Apr 12, 2023 || User: 62968 || Instance: Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ? || Label: human being
Date: Apr 29, 2022 || User: 57684 || Instance: Name the two mystical ravens Odin has at his command . || Label: entity
Date: Aug 17, 2023 || User: 23233 || Instance: What kind of creature is a coot ? || Label: entity
Date: May 16, 2022 || User: 23944 || Instance: What does BUD stand for ? || Label: abbreviation
Date: May 04, 2024 || User: 48960 || Instance: What was the Vietnam War ? || Label: description and abstract concept
Date: May 30, 2025 || User: 48960 || Instance: How was the Kennedy money made ? || Label: description and abstract concept
Date: Feb 08, 2024 || User: 81963 || Instance: What city houses the U.S. headquarters of Procter and Gamble ? || Label: location
Date: Aug 31, 2024 || User: 16120 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Apr 26, 2023 || User: 37367 || Instance: How many furlongs are there in a mile-and-a-quarter recetrack ? || Label: numeric value
Date: Mar 31, 2024 || User: 47993 || Instance: What percentage of American men are alcoholic ? || Label: numeric value
Date: Sep 30, 2023 || User: 47935 || Instance: What food did Marco Polo introduce into Italy from the court of Kubla Khan ? || Label: entity
Date: Apr 08, 2025 || User: 92478 || Instance: What state in the U.S. has the most blacks ? || Label: location
Date: Aug 18, 2022 || User: 28277 || Instance: What is Alice Cooper 's real name ? || Label: human being
Date: Sep 11, 2023 || User: 85700 || Instance: What is Smokey The Bear 's middle name ? || Label: entity
Date: May 03, 2025 || User: 65401 || Instance: How many lawyers are there in the state of New Jersey ? || Label: numeric value
Date: May 25, 2025 || User: 98930 || Instance: What does Final Four refer to in the sports world ? || Label: entity
Date: Sep 25, 2022 || User: 98552 || Instance: What is the most important nation in the world , historically ? || Label: location
Date: Aug 05, 2023 || User: 27034 || Instance: What is amezaiku ? || Label: description and abstract concept
Date: Aug 02, 2024 || User: 26152 || Instance: How many games are played in a five-team round-robin tournament ? || Label: numeric value
Date: Sep 09, 2024 || User: 24481 || Instance: In a computer , what does SCSI mean ? || Label: abbreviation
Date: Dec 18, 2022 || User: 63056 || Instance: What will the increase be in the California gas tax by 2000 ? || Label: numeric value
Date: May 23, 2025 || User: 45637 || Instance: Name the disposable razor that `` costs about 19 cents . '' || Label: entity
Date: Mar 05, 2025 || User: 16523 || Instance: Who created Billy Pilgrim , a survivor of the Dresden firestorm ? || Label: human being
Date: Apr 26, 2025 || User: 26123 || Instance: Who was William Henry Harrison ? || Label: human being
Date: Mar 15, 2023 || User: 41584 || Instance: What is the federal minimum wage ? || Label: numeric value
Date: Apr 23, 2024 || User: 89037 || Instance: How is plastic made ? || Label: description and abstract concept
Date: Mar 23, 2025 || User: 91184 || Instance: What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ? || Label: human being
Date: May 23, 2023 || User: 58778 || Instance: Where are good science sites on the Internet ? || Label: location
Date: Mar 09, 2022 || User: 47056 || Instance: What does BMW stand for ? || Label: abbreviation
Date: Apr 16, 2024 || User: 41759 || Instance: What is DTMF ? || Label: abbreviation
Date: May 11, 2023 || User: 65552 || Instance: How old is the Italian artist Maurizio Pellegrin ? || Label: numeric value
Date: Aug 26, 2023 || User: 58192 || Instance: How many American actors were nominated for the best actor Oscar for 1983 ? || Label: numeric value
Date: Sep 19, 2024 || User: 70222 || Instance: How many sonnets did Shakespeare write ? || Label: numeric value
Date: Dec 04, 2022 || User: 15420 || Instance: In what year did China and the Republic of Korea establish diplomatic relations ? || Label: numeric value
Date: May 22, 2022 || User: 76016 || Instance: How many people have been Captain America ? || Label: numeric value
Date: Sep 03, 2022 || User: 65074 || Instance: How many engines does a Boeing 737 have ? || Label: numeric value
Date: Jan 18, 2024 || User: 79235 || Instance: How much caffeine is in a 16 oz cup of coffee ? || Label: numeric value
Date: Mar 17, 2024 || User: 26152 || Instance: What year did the Vietnam War end ? || Label: numeric value
Date: Dec 11, 2022 || User: 77047 || Instance: Who was the first animal into space ? || Label: entity
Date: Jul 27, 2023 || User: 60257 || Instance: Name a movie that the actress , Sandra Bullock , had a role in . || Label: entity
Date: Feb 19, 2022 || User: 47248 || Instance: What U.S. state are the Finger Lakes in ? || Label: location
Date: Apr 29, 2025 || User: 17228 || Instance: What two South American countries do n't border Brazil ? || Label: location
Date: Sep 17, 2023 || User: 38312 || Instance: Where are the headquarters of Eli Lilly ? || Label: location
Date: Apr 20, 2024 || User: 26152 || Instance: What is President Nixon 's birthdate ? || Label: numeric value
Date: Feb 16, 2025 || User: 33104 || Instance: To get the most caffeine , what soda should I drink ? || Label: entity
Date: Jan 12, 2023 || User: 44589 || Instance: What country other than Germany invaded Poland in September 1939 ? || Label: location
Date: Jul 06, 2023 || User: 47490 || Instance: What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ? || Label: entity
Date: Nov 04, 2022 || User: 53369 || Instance: Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ? || Label: human being
Date: Jun 12, 2025 || User: 89121 || Instance: What brand of white rum is still made in Cuba ? || Label: entity
Date: May 12, 2023 || User: 14034 || Instance: Who is the current UN Secretary General ? || Label: human being
Date: Mar 21, 2024 || User: 12307 || Instance: What rum is so `` mixable '' it is a one-brand bar ? || Label: entity
Date: Jul 17, 2022 || User: 37048 || Instance: How much money does the Sultan of Brunei have ? || Label: numeric value
Date: Feb 17, 2023 || User: 72280 || Instance: What does the name `` Anthony '' mean ? || Label: description and abstract concept
Date: Aug 24, 2024 || User: 59716 || Instance: How many games are played in a five-team round-robin tournament ? || Label: numeric value
Date: Dec 20, 2024 || User: 38312 || Instance: What kind of species is the monster in the film `` Jaws '' ? || Label: entity
Date: Dec 24, 2024 || User: 20877 || Instance: What is a hydrogen bond ? || Label: description and abstract concept
Date: May 27, 2024 || User: 21971 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ? || Label: abbreviation
Date: Apr 14, 2022 || User: 98482 || Instance: What is the name of Miss India 1994 ? || Label: human being
Date: Jul 28, 2024 || User: 67327 || Instance: What were millions of kids wearing on their heads in 1955 ? || Label: entity
Date: Jun 20, 2025 || User: 81230 || Instance: How many astronauts manned each Project Mercury flight ? || Label: numeric value
Date: Feb 28, 2023 || User: 98778 || Instance: What newspaper serves Salt Lake City ? || Label: entity
Date: Apr 09, 2024 || User: 43058 || Instance: Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ? || Label: human being
Date: Mar 16, 2025 || User: 94626 || Instance: In what year did Ireland elect its first woman president ? || Label: numeric value
Date: Sep 08, 2023 || User: 54557 || Instance: Name four famous cartoon cats . || Label: entity
Date: Jun 21, 2022 || User: 32657 || Instance: What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ? || Label: entity
Date: Oct 21, 2022 || User: 69533 || Instance: What do you need to do to marry someone in jail ? || Label: description and abstract concept
Date: Jul 29, 2023 || User: 43486 || Instance: What does each of the utilities cost in Monopoly ? || Label: numeric value
Date: Apr 17, 2023 || User: 14438 || Instance: What garment was named for Bradley , Voorhees and Day ? || Label: entity
Date: Sep 19, 2022 || User: 26989 || Instance: What does VCR stand for ? || Label: abbreviation
Date: May 29, 2023 || User: 53255 || Instance: What are some colorful flowers that will bloom in the fall in New England ? || Label: entity
