The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'numeric value', 'entity', 'human being', 'location', 'abbreviation', 'description and abstract concept'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Jul 28, 2024 || User: 46526 || Instance: What is splatterpunk ? || Label: description and abstract concept
Date: Sep 03, 2022 || User: 61875 || Instance: How many spears are there on Kenya 's flag ? || Label: numeric value
Date: Aug 09, 2024 || User: 76710 || Instance: Where did the saying `` rule of thumb '' come from ? || Label: description and abstract concept
Date: Nov 05, 2023 || User: 34953 || Instance: What is the `` Global Economy '' ? || Label: description and abstract concept
Date: Aug 16, 2023 || User: 75435 || Instance: What Don McLean song laments the day Buddy Holly died ? || Label: entity
Date: Sep 20, 2022 || User: 22969 || Instance: Name a female figure skater . || Label: human being
Date: Jan 05, 2024 || User: 70598 || Instance: What does MSG stand for ? || Label: abbreviation
Date: Feb 03, 2025 || User: 60223 || Instance: How much do drugs to treat tuberculosis cost ? || Label: numeric value
Date: Mar 27, 2024 || User: 98191 || Instance: Who received the Will Rogers Award in 1989 ? || Label: human being
Date: Apr 29, 2025 || User: 15379 || Instance: What is infomatics ? || Label: description and abstract concept
Date: Aug 15, 2024 || User: 71360 || Instance: Where is Trinidad ? || Label: location
Date: Aug 16, 2023 || User: 91564 || Instance: CPR is the abbreviation for what ? || Label: abbreviation
Date: Jun 13, 2024 || User: 39960 || Instance: Who invented the process to make condensed milk ? || Label: human being
Date: May 04, 2022 || User: 90495 || Instance: How did the bikini bathing suite get its name ? || Label: description and abstract concept
Date: Oct 14, 2023 || User: 33554 || Instance: What were the cities of Dickens 's A Tale of Two Cities ? || Label: location
Date: Feb 05, 2024 || User: 34158 || Instance: What European country abandoned postage stamps in 1923 because printing them cost more than their face value ? || Label: location
Date: Apr 28, 2022 || User: 64337 || Instance: What racehorse won an Associated Press poll as the greatest horse of the 20th century ? || Label: entity
Date: Jun 13, 2023 || User: 29169 || Instance: What U.S. state does the Continental Divide leave to enter Canada ? || Label: location
Date: Jul 12, 2022 || User: 15947 || Instance: In what state was there an 11 million gallon oil spill ? || Label: location
Date: Feb 04, 2024 || User: 36791 || Instance: How do you recognize anorexia ? || Label: description and abstract concept
Date: Mar 28, 2024 || User: 87890 || Instance: What do Japanese school uniforms look like ? || Label: description and abstract concept
Date: Jul 08, 2024 || User: 67812 || Instance: What do you get by adding Lactobacillus bulgaricus to milk ? || Label: entity
Date: Dec 25, 2022 || User: 33971 || Instance: What is the most important nation in the world , historically ? || Label: location
Date: Sep 22, 2023 || User: 15947 || Instance: Where is the Abominable Snowman said to wander ? || Label: location
Date: Apr 30, 2025 || User: 11794 || Instance: Where is Guam ? || Label: location
Date: Aug 11, 2023 || User: 44336 || Instance: What three European countries begin with the letter A ? || Label: location
Date: Dec 14, 2024 || User: 63446 || Instance: What does SHIELD stand for ? || Label: abbreviation
Date: Mar 28, 2024 || User: 55152 || Instance: Who is the worst US President ever ? || Label: human being
Date: Jul 27, 2023 || User: 20216 || Instance: What engineer invented the pull-tab can ? || Label: human being
Date: Sep 13, 2022 || User: 60045 || Instance: What are some interesting facts and information about dogsledding ? || Label: description and abstract concept
Date: Apr 30, 2023 || User: 94115 || Instance: How come a doughnut has a hole in it ? || Label: description and abstract concept
Date: Jul 02, 2024 || User: 39684 || Instance: What does BUD stand for ? || Label: abbreviation
Date: Mar 21, 2025 || User: 81921 || Instance: Who played the title role in My Favorite Martian ? || Label: human being
Date: Jan 17, 2025 || User: 37397 || Instance: What amount of folic acid should an expectant mother take daily ? || Label: numeric value
Date: Oct 03, 2023 || User: 97164 || Instance: What is the most populated city in the world ? || Label: location
Date: Nov 23, 2022 || User: 82998 || Instance: How long do you have to live in a community to vote ? || Label: numeric value
Date: May 05, 2024 || User: 75959 || Instance: What is the abbreviation of the International Olympic Committee ? || Label: abbreviation
Date: Dec 31, 2024 || User: 13751 || Instance: What Hollywood dog died in the arms of Jean Harlow in 1932 ? || Label: entity
Date: Aug 16, 2022 || User: 85129 || Instance: What does EKG stand for ? || Label: abbreviation
Date: Sep 01, 2023 || User: 82998 || Instance: Where can I find an Ask An Expert site ? || Label: location
Date: Sep 10, 2022 || User: 62873 || Instance: What is ouzo ? || Label: description and abstract concept
Date: Nov 04, 2024 || User: 35500 || Instance: Who is the richest person in the world ? || Label: human being
Date: Aug 21, 2022 || User: 96289 || Instance: What is the location of Edinburgh , Scotland ? || Label: location
Date: Nov 23, 2022 || User: 60376 || Instance: What famed London criminal court was once a feudal castle ? || Label: location
Date: Mar 26, 2025 || User: 34953 || Instance: How many shots can a stock M16 hold ? || Label: numeric value
Date: Aug 09, 2023 || User: 60350 || Instance: What 's the last line of Dickens 's A Christmas Carol ? || Label: description and abstract concept
Date: May 29, 2025 || User: 47962 || Instance: What was Mao 's second name ? || Label: human being
Date: Aug 31, 2022 || User: 60820 || Instance: How many chairs are shown in Vincent Van Gogh 's 188 work The Artist 's Room in Arles ? || Label: numeric value
Date: Jun 05, 2023 || User: 34714 || Instance: What little boy and dog live in a shoe ? || Label: human being
Date: May 20, 2024 || User: 15471 || Instance: What is the name of the Jewish alphabet ? || Label: entity
Date: Jan 07, 2024 || User: 43783 || Instance: What are snowballs to a hot-rodder ? || Label: description and abstract concept
Date: Jul 24, 2022 || User: 89296 || Instance: What fowl grabs the spotlight after the Chinese Year of the Monkey ? || Label: entity
Date: Apr 09, 2025 || User: 22061 || Instance: What is the name of the largest city in Chile , South America ? || Label: location
Date: Apr 07, 2024 || User: 51055 || Instance: What is DTMF ? || Label: abbreviation
Date: Feb 02, 2023 || User: 68679 || Instance: The lawyer who represented Randy Craft , what was his name ? || Label: human being
Date: May 25, 2023 || User: 47134 || Instance: What does IQ stand for ? || Label: abbreviation
Date: Feb 15, 2024 || User: 71319 || Instance: How many real fruit juices are there in a can of Hawaiian Punch ? || Label: numeric value
Date: Oct 14, 2022 || User: 98680 || Instance: What is Smokey The Bear 's middle name ? || Label: entity
Date: Feb 05, 2024 || User: 37281 || Instance: What does SIDS stand for ? || Label: abbreviation
Date: Jan 21, 2025 || User: 15960 || Instance: Who is Prince Naseem Hamed ? || Label: human being
Date: May 06, 2022 || User: 51666 || Instance: What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ? || Label: entity
Date: Aug 07, 2024 || User: 53528 || Instance: What does LOL mean ? || Label: abbreviation
Date: Jun 14, 2023 || User: 48185 || Instance: Where can I find the history of the Taiwanese language ? || Label: location
Date: Feb 16, 2023 || User: 64868 || Instance: What is the present Pope named ? || Label: human being
Date: May 31, 2023 || User: 87749 || Instance: What is the capital of Uruguay ? || Label: location
Date: May 10, 2024 || User: 80461 || Instance: What two countries ' coastlines border the Bay of Biscay ? || Label: location
Date: Jan 09, 2025 || User: 18347 || Instance: Who penned : `` Neither a borrower nor a lender be '' ? || Label: human being
Date: Oct 16, 2024 || User: 64337 || Instance: Name the country which Honecker lived in . || Label: location
Date: May 12, 2023 || User: 22525 || Instance: What is SVHS ? || Label: abbreviation
Date: Jul 07, 2023 || User: 77888 || Instance: What Russian city used to be called St. Petersburg and Petrograd ? || Label: location
Date: Apr 28, 2025 || User: 47536 || Instance: Who holds the NFL record for most touchdowns in a season ? || Label: human being
Date: Nov 20, 2022 || User: 39684 || Instance: What hide-and-seek game is played around a tin can ? || Label: entity
Date: Jan 12, 2024 || User: 99937 || Instance: What is the highest peak in Africa ? || Label: location
Date: Mar 03, 2023 || User: 68679 || Instance: What baseball player was known as Charley Hustle ? || Label: human being
Date: Nov 24, 2023 || User: 92720 || Instance: Who was the first animal into space ? || Label: entity
Date: Apr 14, 2024 || User: 34714 || Instance: What spice do chefs pay the most for ? || Label: entity
Date: Aug 31, 2023 || User: 31476 || Instance: What is the best selling computer model ever ? || Label: entity
Date: Jan 01, 2023 || User: 94370 || Instance: Where can I get information on the original 13 US colonies ? || Label: location
Date: Oct 24, 2023 || User: 83805 || Instance: What animals do you find in the stock market ? || Label: entity
Date: Mar 22, 2023 || User: 10155 || Instance: Where can I find information on the Narragansett Indians and other tribes in Rhode Island ? || Label: location
Date: Aug 24, 2022 || User: 59130 || Instance: What caused the division between the Anglicans and the Vatican ? || Label: description and abstract concept
Date: May 22, 2025 || User: 40865 || Instance: How is it correct to say ` qigong ' ? || Label: description and abstract concept
Date: Dec 21, 2023 || User: 56150 || Instance: What is the abbreviation for Original Equipment Manufacturer ? || Label: abbreviation
Date: Mar 18, 2024 || User: 76592 || Instance: How many calories are there in soy sauce ? || Label: numeric value
Date: Jun 03, 2022 || User: 26681 || Instance: What is the design of the ship Titanic ? || Label: description and abstract concept
Date: Feb 07, 2024 || User: 72378 || Instance: How many soldiers were involved in the last Panama invasion by the United States of America ? || Label: numeric value
Date: Jan 18, 2023 || User: 73906 || Instance: Name the ship Beany and Cecil sailed . || Label: entity
Date: Jan 15, 2025 || User: 76492 || Instance: What was known as the Spice Island ? || Label: location
Date: Mar 28, 2025 || User: 45584 || Instance: How would I find the price of different organs that have been donated ? || Label: description and abstract concept
Date: Apr 07, 2025 || User: 54224 || Instance: What countries have the highest ratio of university students ? || Label: location
Date: Jun 12, 2023 || User: 14706 || Instance: Where is the Taj Mahal ? || Label: location
Date: Apr 19, 2023 || User: 97892 || Instance: What is the best art and design school in the world ? || Label: human being
Date: Apr 16, 2025 || User: 76492 || Instance: Who was the author of the book about computer hackers called `` The Cuckoo 's Egg : Tracking a Spy Through the Maze of Computer Espionage '' ? || Label: human being
Date: Apr 28, 2022 || User: 26018 || Instance: In what year did Joe DiMaggio compile his 56-game hitting streak ? || Label: numeric value
Date: Jul 06, 2022 || User: 21045 || Instance: What is the origin of the word `` sideburns '' ? || Label: description and abstract concept
Date: Mar 13, 2022 || User: 46192 || Instance: How do you exterminate bees that are in the walls of your home ? Will bee eggs remain over winter ? || Label: description and abstract concept
Date: Nov 14, 2024 || User: 43993 || Instance: Who is the French literary charcter who is chiefly famous for his enormous nose ? || Label: human being
Date: Apr 14, 2022 || User: 44990 || Instance: What is swap math ? || Label: description and abstract concept
Date: Jan 20, 2024 || User: 47962 || Instance: Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ? || Label: human being
Date: Dec 12, 2024 || User: 62469 || Instance: Who is Colin Powell ? || Label: human being
Date: Oct 06, 2022 || User: 27553 || Instance: Where can I find a lesson plan for teaching the metric system conversion to American standard ? || Label: location
Date: Jun 27, 2022 || User: 77542 || Instance: What is the abbreviation for Original Equipment Manufacturer ? || Label: abbreviation
Date: Jan 08, 2025 || User: 22265 || Instance: What is the starting salary of a radiographer ? || Label: numeric value
Date: Jul 25, 2023 || User: 29561 || Instance: What does INRI stand for when used on Jesus ' cross ? || Label: abbreviation
Date: Sep 28, 2022 || User: 82219 || Instance: What films featured the character Popeye Doyle ? || Label: entity
Date: Mar 21, 2022 || User: 80738 || Instance: What is Megan 's law ? || Label: description and abstract concept
Date: Jan 27, 2024 || User: 64777 || Instance: What was the orca 's name that died of a fungal infection at Sea World ? || Label: entity
Date: Apr 04, 2024 || User: 63472 || Instance: How many `` No '' answers was the What 's My Line ? panel allowed ? || Label: numeric value
Date: Jul 04, 2022 || User: 47962 || Instance: What is DTMF ? || Label: abbreviation
Date: May 25, 2025 || User: 49854 || Instance: What state has the longest Great Lakes shoreline ? || Label: location
Date: Jun 14, 2023 || User: 90272 || Instance: What is the death toll of people dying from tuberculosis ? || Label: numeric value
Date: Jan 19, 2025 || User: 53528 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Nov 09, 2024 || User: 98356 || Instance: What do the letters D.C. stand for in Washington , D.C. ? || Label: abbreviation
Date: Apr 09, 2024 || User: 33249 || Instance: What does NN O `` mean when used as a prefix in Irish surnames ? || Label: abbreviation
Date: May 07, 2025 || User: 64598 || Instance: What does ` PSI ' stand for ? || Label: abbreviation
Date: Sep 19, 2024 || User: 92359 || Instance: What country contains the highest point in South America ? || Label: location
Date: Nov 29, 2024 || User: 68715 || Instance: Where does the weird shape of the dinner fish knife originate from ? || Label: location
Date: May 31, 2025 || User: 18880 || Instance: Where is former Pro wrestler Johnny `` Rubber Man '' Walker ? || Label: location
Date: Apr 29, 2022 || User: 21045 || Instance: What is BPH ? || Label: abbreviation
Date: Mar 03, 2023 || User: 67363 || Instance: What causes an earthquake ? || Label: description and abstract concept
Date: Aug 21, 2023 || User: 34714 || Instance: Why is Indiglo called Indiglo ? || Label: description and abstract concept
Date: Jul 11, 2022 || User: 20119 || Instance: What rock group raised a ruckus at the White House by singing American Woman ? || Label: human being
Date: Oct 28, 2024 || User: 57153 || Instance: How many people were executed for Abraham Lincoln 's assassination ? || Label: numeric value
Date: Jul 31, 2022 || User: 87093 || Instance: What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ? || Label: entity
Date: Jun 07, 2024 || User: 29777 || Instance: What is the abbreviation of the National Bureau of Investigation ? || Label: abbreviation
Date: Aug 11, 2024 || User: 47134 || Instance: What does IBM stand for ? || Label: abbreviation
Date: Dec 09, 2023 || User: 63209 || Instance: In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ? || Label: entity
Date: May 25, 2024 || User: 36821 || Instance: What country has the most time zones , with 11 ? || Label: location
Date: Jan 03, 2025 || User: 22265 || Instance: Where do lobsters like to live ? || Label: location
Date: Feb 21, 2024 || User: 64266 || Instance: What is RAM in the computer ? || Label: abbreviation
Date: Jan 27, 2025 || User: 38479 || Instance: What is the abbreviation of the company name ` General Motors ' ? || Label: abbreviation
Date: Feb 09, 2023 || User: 73602 || Instance: What city is often called The Insurance Capital of the World ? || Label: location
Date: Aug 28, 2022 || User: 47536 || Instance: What song put James Taylor in the limelight ? || Label: entity
Date: Sep 27, 2023 || User: 87125 || Instance: What did Esquire name Ash Hole of the Year for 1980 ? || Label: entity
Date: Feb 07, 2023 || User: 63209 || Instance: Who was the lead actress in the movie ` Sleepless in Seattle ' ? || Label: human being
Date: Jun 04, 2024 || User: 40865 || Instance: What is the definition of a cascade ? || Label: description and abstract concept
Date: Dec 31, 2023 || User: 20860 || Instance: What writer is famous for physically putting himself into the center of his subject matter ? || Label: human being
Date: Feb 02, 2024 || User: 91853 || Instance: What is the average hours per months spent online by AOL users ? || Label: numeric value
Date: Apr 29, 2024 || User: 11358 || Instance: What causes `` rolling thunder '' ? || Label: description and abstract concept
Date: Oct 19, 2023 || User: 20149 || Instance: What is the acronym for the rating system for air conditioner efficiency ? || Label: abbreviation
Date: Mar 07, 2025 || User: 13372 || Instance: Where can I find a case on Individuals with Disabilities Education Act of 1991 ? || Label: location
Date: Oct 17, 2024 || User: 36287 || Instance: What are the two largest birds on earth ? || Label: entity
Date: May 04, 2024 || User: 29561 || Instance: What is the largest snake in the world ? || Label: entity
Date: Jun 28, 2024 || User: 48871 || Instance: What was the rallying cry of the early American revolutionaries ? || Label: description and abstract concept
Date: Aug 23, 2022 || User: 96289 || Instance: How many children under 18 are victims of some sort of Physical Abuse each year ? || Label: numeric value
Date: Oct 19, 2022 || User: 15571 || Instance: Name of the powerful white trader in Conrad 's `` Heart of Darkness '' ? || Label: human being
Date: Dec 20, 2023 || User: 54788 || Instance: What does G.M.T. stand for ? || Label: abbreviation
Date: Mar 12, 2023 || User: 38525 || Instance: How do I find out about jobs ? || Label: description and abstract concept
Date: Jan 09, 2023 || User: 82219 || Instance: What Shakespearean play featured Shylock ? || Label: entity
Date: Sep 02, 2024 || User: 24169 || Instance: What are the seven seas ? || Label: location
Date: Jan 18, 2023 || User: 11358 || Instance: What country are you in if you woo in the Wu dialect ? || Label: location
Date: Mar 21, 2023 || User: 23823 || Instance: When did the Dow first reach ? || Label: numeric value
Date: Dec 06, 2022 || User: 76981 || Instance: What is BPH ? || Label: abbreviation
Date: Oct 16, 2023 || User: 39730 || Instance: Approximately how much does a teaspoon of matter weigh in a black hole ? || Label: numeric value
Date: Nov 12, 2024 || User: 98233 || Instance: How do you look up criminal records on the Internet ? || Label: description and abstract concept
Date: Jun 24, 2022 || User: 33897 || Instance: What makes a tornado turn ? || Label: description and abstract concept
Date: Sep 04, 2023 || User: 78004 || Instance: What 's the most delicate-tasting member of the onion family ? || Label: entity
Date: Sep 29, 2024 || User: 23823 || Instance: What does the `` c '' stand for in the equation E=mc2 ? || Label: abbreviation
Date: Oct 26, 2022 || User: 63349 || Instance: Who was Whitcomb Judson ? || Label: human being
Date: May 17, 2024 || User: 19371 || Instance: What function does homeostasis have on the existence of an organism ? || Label: description and abstract concept
Date: Apr 18, 2023 || User: 91895 || Instance: What 's the abbreviation for limited partnership ? || Label: abbreviation
Date: Mar 17, 2025 || User: 60497 || Instance: Where was Lincoln assassinated ? || Label: location
Date: Sep 03, 2024 || User: 37969 || Instance: Which soft drink does Madonna advertise for ? || Label: entity
Date: Jun 08, 2023 || User: 14187 || Instance: What is the brand name of the chemical daminozide ? || Label: entity
Date: Jan 26, 2023 || User: 82219 || Instance: Who accompanied Space Ghost on his missions ? || Label: human being
Date: May 28, 2022 || User: 49854 || Instance: How many people died in the Vietnam war ? || Label: numeric value
Date: Apr 26, 2025 || User: 96680 || Instance: What kind of species is the monster in the film `` Jaws '' ? || Label: entity
Date: Sep 01, 2023 || User: 15471 || Instance: How much will gas be taxed in California by the year 2000 ? || Label: numeric value
Date: Dec 09, 2024 || User: 80516 || Instance: Why do people shake hands to show friendliness ? || Label: description and abstract concept
Date: Aug 18, 2023 || User: 67686 || Instance: What was the first domesticated bird ? || Label: entity
Date: Aug 09, 2024 || User: 42070 || Instance: What Italian liner was hijacked in 1985 ? || Label: entity
Date: Apr 15, 2023 || User: 34158 || Instance: Who co-starred with Julie Andrews in Mary Poppins ? || Label: human being
Date: Dec 13, 2024 || User: 21395 || Instance: How do I impress a guy ? || Label: description and abstract concept
Date: May 04, 2024 || User: 65198 || Instance: What Tom Wolfe book is about the Mercury astronauts ? || Label: entity
Date: Aug 07, 2023 || User: 80618 || Instance: How much is Clara Peller being paid by Wendy 's to say `` Where 's the beef '' ? || Label: numeric value
Date: Apr 18, 2022 || User: 39951 || Instance: What is a leaky heart valve ? || Label: description and abstract concept
Date: Aug 12, 2024 || User: 38479 || Instance: What does IBM stand for ? || Label: abbreviation
Date: Nov 07, 2024 || User: 75435 || Instance: What does the T.S. stand for in T.S. Eliot 's name ? || Label: abbreviation
Date: Aug 22, 2023 || User: 78984 || Instance: What is the term for a group of geese ? || Label: entity
Date: May 10, 2023 || User: 89672 || Instance: What was the sister ship of the Olympic ? || Label: entity
Date: Feb 28, 2022 || User: 29407 || Instance: What is the nature of learning ? || Label: description and abstract concept
Date: Oct 18, 2024 || User: 43375 || Instance: Who was shot in the back during a Poker game in Deadwood , the Dakota territory ? || Label: human being
Date: Apr 26, 2022 || User: 56247 || Instance: What is an ecological niche ? || Label: description and abstract concept
Date: Nov 19, 2024 || User: 99989 || Instance: How does ultraviolet light damage the DNA of skin cells ? || Label: description and abstract concept
Date: Jul 16, 2023 || User: 78277 || Instance: Madonna hocks which soft drink ? || Label: entity
Date: Nov 16, 2024 || User: 55488 || Instance: What famed gangland slaughter cut into the membership of Bugs Moran 's outfit ? || Label: entity
Date: May 08, 2022 || User: 65911 || Instance: Who wrote `` The Pit and the Pendulum '' ? || Label: human being
Date: Dec 14, 2023 || User: 33897 || Instance: What is ethology ? || Label: description and abstract concept
Date: Nov 06, 2022 || User: 10197 || Instance: What does SIDS stand for ? || Label: abbreviation
Date: Mar 12, 2022 || User: 20889 || Instance: What is the Immaculate Conception ? || Label: description and abstract concept
Date: Jun 19, 2022 || User: 81901 || Instance: What bordering country is due north of Costa Rica ? || Label: location
Date: Dec 19, 2022 || User: 48700 || Instance: How do birds have sex ? || Label: description and abstract concept
Date: Jun 06, 2022 || User: 63446 || Instance: What does NASDAQ stand for ? || Label: abbreviation
Date: Aug 27, 2023 || User: 20072 || Instance: How did the 7th inning stretch get started ? || Label: description and abstract concept
Date: Jun 18, 2025 || User: 38479 || Instance: Who was the lawyer who represented Randy Steven Craft ? || Label: human being
Date: Jul 09, 2023 || User: 19221 || Instance: Who do Herb and Tootsie live next door to ? || Label: human being
Date: Nov 15, 2022 || User: 11794 || Instance: Who is Westview High 's band director in Funky Winkerbean ? || Label: human being
Date: Aug 26, 2022 || User: 20094 || Instance: Which city in China has the largest number of foreign financial companies ? || Label: location
Date: Dec 10, 2024 || User: 57502 || Instance: What developed a crack in 1835 while tolling the death of U.S. Chief Justice John Marshall ? || Label: entity
Date: Sep 27, 2022 || User: 37325 || Instance: What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ? || Label: entity
Date: Oct 21, 2023 || User: 37165 || Instance: What is the only vegetable that starts with `` z '' ? || Label: entity
Date: Nov 22, 2024 || User: 25185 || Instance: What is Eagle 's syndrome styloid process ? || Label: description and abstract concept
Date: Jan 21, 2023 || User: 69794 || Instance: What are two plants that clothes are made from ? || Label: entity
Date: Dec 15, 2022 || User: 17330 || Instance: What is the average age a horse lives ? || Label: numeric value
Date: Apr 12, 2023 || User: 89672 || Instance: What color is an Arctic fox in winter ? || Label: entity
Date: Nov 18, 2022 || User: 56161 || Instance: What were the three prophecies the witches make to Macbeth ? || Label: description and abstract concept
Date: Mar 17, 2024 || User: 42431 || Instance: Who followed Willy Brandt as chancellor of the Federal Republic of Germany ? || Label: human being
Date: Sep 15, 2022 || User: 63924 || Instance: What 's the name of a hotel in Indianapolis ? || Label: location
Date: Nov 21, 2023 || User: 36117 || Instance: What is a gas release event ? || Label: description and abstract concept
Date: Jan 03, 2025 || User: 25529 || Instance: What country in 1998 had the most suicides regardless of population size ? || Label: location
Date: Mar 11, 2024 || User: 65865 || Instance: Where did the Mayan Indians live ? || Label: location
Date: Sep 29, 2022 || User: 37969 || Instance: What is `` cat scratch fever '' ? || Label: description and abstract concept
Date: Oct 10, 2024 || User: 97932 || Instance: What is HTML ? || Label: abbreviation
Date: Jan 08, 2025 || User: 57458 || Instance: What is the weight of air ? || Label: numeric value
Date: Apr 26, 2025 || User: 33971 || Instance: What is DEET ? || Label: abbreviation
Date: Jun 08, 2022 || User: 79176 || Instance: How many years of schooling after highschool does it take to become a neurosurgeon ? || Label: numeric value
Date: Jul 29, 2024 || User: 64868 || Instance: Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ? || Label: human being
Date: Aug 19, 2022 || User: 22265 || Instance: Who portrayed portly criminologist Carl Hyatt on Checkmate ? || Label: human being
Date: Mar 04, 2023 || User: 76981 || Instance: What is Beethoven 's 9th symphony called ? || Label: entity
Date: Sep 20, 2023 || User: 49529 || Instance: How many e-commerce companies are started every day ? || Label: numeric value
Date: Feb 21, 2025 || User: 82569 || Instance: What 4-foot-9 actress in 1984 became the first performer to win an Oscar for playing a character of the opposite sex ? || Label: human being
Date: May 10, 2023 || User: 68649 || Instance: Who was the Secretary of War in the Civil War during the Battle of Gettysburg ? || Label: human being
Date: Jun 09, 2025 || User: 65830 || Instance: In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ? || Label: numeric value
Date: Jun 29, 2022 || User: 82219 || Instance: What does NAFTA stand for ? || Label: abbreviation
Date: Mar 08, 2022 || User: 80132 || Instance: How tall is Prince Charles ? || Label: numeric value
Date: Jul 14, 2023 || User: 78984 || Instance: What boxer 's life story is titled Raging Bull ? || Label: human being
Date: Mar 04, 2025 || User: 67686 || Instance: When did Fraze get his first patent for the pull-tab can ? || Label: numeric value
Date: Nov 15, 2023 || User: 48854 || Instance: What animal has killed the most people ? || Label: entity
Date: Jun 28, 2024 || User: 22525 || Instance: Where was Poe born ? || Label: location
Date: Oct 30, 2023 || User: 79089 || Instance: What is RCD ? || Label: abbreviation
Date: Dec 24, 2022 || User: 87444 || Instance: How is a hydrogen bomb different from a nuclear bomb ? || Label: description and abstract concept
Date: May 02, 2023 || User: 51666 || Instance: Who is Langston Hughes ? || Label: human being
Date: Nov 08, 2023 || User: 98356 || Instance: What Mexican leader was shot dead in 1923 ? || Label: human being
Date: Jul 16, 2023 || User: 67363 || Instance: What Nevada center has been dubbed The Biggest Little City in the World ? || Label: location
Date: Apr 10, 2024 || User: 65198 || Instance: What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ? || Label: human being
Date: Sep 30, 2024 || User: 88063 || Instance: What did the forward-thinking Simon Brothers Bakery of Chicago insert into bagels to boost business ? || Label: entity
Date: May 19, 2025 || User: 98191 || Instance: What North American city would you visit to see Cleopatra 's Needle ? || Label: location
Date: Aug 09, 2024 || User: 83877 || Instance: Where are the tropical rain forest distributions ? || Label: location
Date: Feb 21, 2024 || User: 92554 || Instance: What is the acronym for the National Bureau of Investigation ? || Label: abbreviation
Date: Jul 25, 2023 || User: 28737 || Instance: What country boasts the most cars per mile of road ? || Label: location
Date: Jul 14, 2023 || User: 97245 || Instance: What 's the most powerful card in Euchre ? || Label: entity
Date: Dec 16, 2022 || User: 47134 || Instance: What is DEET ? || Label: abbreviation
Date: May 14, 2023 || User: 77083 || Instance: What was the name of the lawyer who represented Randy Steven Craft ? || Label: human being
Date: Apr 16, 2024 || User: 45584 || Instance: How does a hydroelectric dam work ? || Label: description and abstract concept
Date: Mar 24, 2025 || User: 26018 || Instance: What is HDLC ? || Label: abbreviation
Date: Mar 04, 2023 || User: 87959 || Instance: Who wrote `` Much Ado About Nothing '' ? || Label: human being
Date: Aug 15, 2022 || User: 83805 || Instance: What landmark Italian restaurant can be found at 239 West 48th Street , New York City ? || Label: location
Date: Feb 29, 2024 || User: 86586 || Instance: What is real time processing ? || Label: description and abstract concept
Date: Mar 25, 2022 || User: 59308 || Instance: What French seaport claims to be The Home of Wines ? || Label: location
Date: Nov 09, 2022 || User: 31187 || Instance: How much did a McDonald 's hamburger cost in 1963 ? || Label: numeric value
Date: Dec 30, 2023 || User: 23823 || Instance: What chemicals are used in lethal injection ? || Label: entity
Date: Nov 04, 2022 || User: 32896 || Instance: What did Englishman John Hawkins begin selling to New World colonists in 1562 ? || Label: entity
Date: Feb 22, 2022 || User: 76981 || Instance: What is the population in India ? || Label: numeric value
Date: Feb 28, 2023 || User: 39829 || Instance: Where is the biggest bell ? || Label: location
Date: Dec 18, 2023 || User: 36406 || Instance: What is the abbreviation for Original Equipment Manufacturer ? || Label: abbreviation
Date: Apr 25, 2023 || User: 63209 || Instance: What does LOL mean ? || Label: abbreviation
Date: Jan 22, 2025 || User: 91921 || Instance: What was the first minimum wage ? || Label: numeric value
Date: Oct 27, 2022 || User: 83708 || Instance: What was the name of the flight that Fawaz Younis hijacked ? || Label: entity
Date: Sep 19, 2024 || User: 34855 || Instance: What does e.g. stand for ? || Label: abbreviation
Date: Oct 21, 2022 || User: 91659 || Instance: What are the names of the tourist attractions in Reims ? || Label: location
Date: Aug 31, 2022 || User: 59130 || Instance: Where did Dylan Thomas die ? || Label: location
Date: May 01, 2022 || User: 69909 || Instance: Kosovo is a province of what country ? || Label: location
Date: Nov 20, 2023 || User: 76492 || Instance: Which of the following celebrities started his show-biz career as a disc jockey ? || Label: human being
Date: Apr 02, 2022 || User: 98680 || Instance: What pseudonym did William Sydney Porter use in writing The Gift of the Magi ? || Label: human being
Date: May 22, 2023 || User: 79176 || Instance: What Caribbean cult did Marcus Garvey originate ? || Label: entity
Date: Sep 03, 2023 || User: 37294 || Instance: What causes the redness in your cheeks when you blush ? || Label: description and abstract concept
Date: Dec 16, 2022 || User: 40865 || Instance: What film or films has Jude Law appeared in ? || Label: entity
Date: May 09, 2022 || User: 20994 || Instance: Who was Samuel Johnsons 's friend and biographer ? || Label: human being
Date: Jan 05, 2023 || User: 52604 || Instance: What are the only two states that incorporate the Confederate battle flag in their flags ? || Label: location
