The following lines contain 3182 general-knowledge questions, one per line. Each question has an answer that can be described as one of 6 categories: 'description and abstract concept', 'entity', 'human being', 'numeric value', 'location', 'abbreviation'.

You will be asked to answer questions about the aggregate label statistics across all 3182 examples in this dataset. Do not try to guess, estimate, or approximate the result. Calculate the exact answer given these datapoints.

Date: Sep 06, 2023 || User: 14512 || Instance: What is a tonne ?
Date: May 02, 2023 || User: 22906 || Instance: What did The Gas House Gang play ?
Date: Nov 24, 2024 || User: 91410 || Instance: What is the population of the United States ?
Date: Aug 25, 2023 || User: 26076 || Instance: What is Greek pita ?
Date: Oct 04, 2023 || User: 82942 || Instance: How much electricity does the brain need to work ?
Date: Mar 01, 2025 || User: 63924 || Instance: What island group is Guadalcanal a part of ?
Date: Jun 07, 2023 || User: 11757 || Instance: How big is the largest diamond ?
Date: Dec 15, 2024 || User: 86931 || Instance: What does the name Shawn mean ?
Date: Mar 25, 2025 || User: 73301 || Instance: What Dickens novel has David carrying the message `` Barkis is willin '' to Peggy ?
Date: Jun 10, 2023 || User: 19496 || Instance: Ray Charles is best known for playing what instrument ?
Date: Aug 06, 2022 || User: 73507 || Instance: What percentage of Americans own their homes ?
Date: Jun 25, 2024 || User: 61842 || Instance: Where can I get mailing lists ?
Date: Feb 05, 2024 || User: 30383 || Instance: What is meant by the term `` yield to maturity '' in reference to bonds ?
Date: Aug 07, 2023 || User: 73601 || Instance: What is a film starring Jude Law ?
Date: Jun 26, 2023 || User: 20877 || Instance: What dangles over the tongue from the palate ?
Date: Oct 20, 2023 || User: 47917 || Instance: How many people are taller than 7 feet ?
Date: Nov 11, 2022 || User: 47917 || Instance: How long does it take the Milky Way Galaxy to make one revolution ?
Date: Sep 19, 2022 || User: 36178 || Instance: How many villi are found in the small intestine ?
Date: Jan 10, 2023 || User: 36178 || Instance: What is the largest city in Connecticut ?
Date: Apr 27, 2024 || User: 98746 || Instance: How many queen bees reign in a hive ?
Date: Jun 19, 2025 || User: 28533 || Instance: What are the chemicals used in glowsticks ?
Date: Apr 03, 2023 || User: 46750 || Instance: Why is the word `` abbreviation '' so long ?
Date: Jun 15, 2024 || User: 21316 || Instance: What happened to Pompeii ?
Date: Jul 26, 2024 || User: 31791 || Instance: What 's the only work by Michelangelo that bears his signature ?
Date: May 08, 2025 || User: 53255 || Instance: On what continent is Mozambique ?
Date: Jul 31, 2023 || User: 77654 || Instance: What comedian hit the TV screen in 1951 with the NBC afternoon show Time for Ernie ?
Date: May 22, 2025 || User: 98695 || Instance: What is the name of the disease that actress Hunter Tylo 's baby girl has ?
Date: Dec 21, 2023 || User: 38312 || Instance: What 's the second-lightest element ?
Date: Dec 02, 2024 || User: 14130 || Instance: What is the recommended weight of a 15 year-old male that is 5 , 6 ?
Date: Jan 06, 2025 || User: 80706 || Instance: How many rings are there on a five-zone archery target ?
Date: Aug 12, 2022 || User: 85340 || Instance: What star-faring race brought about the Inhumans on Marvel 's Earth ?
Date: Jan 19, 2024 || User: 63237 || Instance: How does a parachute work ?
Date: Dec 22, 2022 || User: 28985 || Instance: Where is the biggest bell ?
Date: Jul 13, 2023 || User: 65401 || Instance: What is one of the languages of the Sioux ?
Date: Dec 22, 2022 || User: 34451 || Instance: Where did the name root beer come from ?
Date: Feb 23, 2024 || User: 82942 || Instance: What does the T.S. stand for in T.S. Eliot 's name ?
Date: Oct 20, 2023 || User: 28834 || Instance: What city in the U.S. experienced the most growth recently ?
Date: Oct 16, 2022 || User: 11006 || Instance: What 2 statues did France give to other countries ?
Date: Nov 18, 2023 || User: 59644 || Instance: What was William F. Cody 's better-known name ?
Date: Aug 01, 2023 || User: 66098 || Instance: How many three-letter permutations can be made from the four letters : c ?
Date: Jun 14, 2023 || User: 76474 || Instance: Where does the tennis star Stefan Edberg come from ?
Date: Jan 06, 2025 || User: 43652 || Instance: What is the world population as of today ?
Date: Jul 03, 2022 || User: 75952 || Instance: How many penny-farthings are there on a Trivial Pursuit game board ?
Date: Jul 31, 2023 || User: 79559 || Instance: How many islands make up Antigua ?
Date: Jan 13, 2025 || User: 92518 || Instance: Who found Hawaii ?
Date: Oct 08, 2022 || User: 80299 || Instance: Where is the Rose Bowl played ?
Date: Jul 13, 2024 || User: 19810 || Instance: What actor and actress have made the most movies ?
Date: Nov 15, 2023 || User: 13535 || Instance: What were millions of kids wearing on their heads in 1955 ?
Date: Apr 18, 2022 || User: 23944 || Instance: What do chefs call The Master Spice ?
Date: Sep 16, 2024 || User: 20487 || Instance: What drink is made up of rum , coconut milk and pineapple ?
Date: Sep 15, 2023 || User: 71584 || Instance: What President-to-be was the first member of Congress to enlist following the attack on Pearl Harbor ?
Date: Apr 10, 2024 || User: 39830 || Instance: How many double-word-score spaces are there on a Scrabble Crossword Game board ?
Date: Oct 03, 2024 || User: 31221 || Instance: How many calories are there in a glass of water ?
Date: Jul 06, 2024 || User: 60936 || Instance: What is the Lost Colony ?
Date: Mar 05, 2022 || User: 15752 || Instance: How many members of a family could be drafted in the U.S. military during World War II ?
Date: Apr 21, 2022 || User: 76996 || Instance: What will the increase be in the California gas tax by 2000 ?
Date: Aug 25, 2023 || User: 38312 || Instance: What Broadway musical was inspired by Cervantes 's Don Quixote ?
Date: Aug 26, 2024 || User: 29526 || Instance: Which area produces the least acidic coffee ?
Date: Sep 19, 2022 || User: 21600 || Instance: Who wrote the book , `` The Grinch Who Stole Christmas '' ?
Date: Oct 11, 2022 || User: 71852 || Instance: What TV series features the adventures of a married couple named Jonathan and Jennifer ?
Date: Oct 20, 2024 || User: 76309 || Instance: Why do some people have two different color eyes ?
Date: May 27, 2024 || User: 29094 || Instance: How many degrees cooler is the inside of a cucumber than the air outside ?
Date: Jun 11, 2024 || User: 65074 || Instance: Who did the Seven Mules block for ?
Date: Nov 25, 2023 || User: 17439 || Instance: How many letters appear with the numbers 2 to 9 on a telephone dial ?
Date: Oct 20, 2024 || User: 58778 || Instance: What kind of fruit is a Yellow Transparent ?
Date: May 14, 2025 || User: 51024 || Instance: What Marx Brothers movie centers on a stolen painting ?
Date: Apr 17, 2024 || User: 12028 || Instance: What organic fuel do bog-dwellers use a `` slane '' to cut ?
Date: Aug 08, 2022 || User: 50738 || Instance: How many hummingbird eggs could fit in one ostrich egg ?
Date: Sep 04, 2022 || User: 30383 || Instance: What does the acronym CPR mean ?
Date: May 07, 2022 || User: 92935 || Instance: What is the origin of the word `` tampon '' ?
Date: Aug 04, 2024 || User: 47957 || Instance: How many were in attendance at the Last Supper ?
Date: Jul 16, 2023 || User: 33981 || Instance: How far away is the moon ?
Date: Jan 30, 2023 || User: 22483 || Instance: Who holds the NFL record for most touchdowns in a season ?
Date: Sep 19, 2024 || User: 25303 || Instance: How many times a year does the American Gourd Society publish The Gourd ?
Date: Mar 01, 2024 || User: 25352 || Instance: What South American country won its first World Cup soccer title in 1978 ?
Date: Jan 01, 2024 || User: 47672 || Instance: What film featured Shirley MacLaine as a prostitute and Jack Lemmon as a pimp ?
Date: Oct 04, 2023 || User: 27976 || Instance: How many equal sides are there on a scalene triangle ?
Date: May 08, 2022 || User: 81041 || Instance: Who created `` The Muppets '' ?
Date: Apr 14, 2024 || User: 91296 || Instance: Who replaced Bert Parks as the host of The Miss America Pageant ?
Date: Oct 23, 2023 || User: 67730 || Instance: Who wrote Sons and Lovers ?
Date: Aug 10, 2024 || User: 41703 || Instance: How many were in attendance at the Last Supper ?
Date: Mar 16, 2022 || User: 11006 || Instance: Where did the Japanese Imperial Forces surrender to end WWII ?
Date: Sep 18, 2022 || User: 14130 || Instance: How many Community Chest cards are there in Monopoly ?
Date: May 21, 2025 || User: 40760 || Instance: What corporation does Madonna advertise for ?
Date: Apr 18, 2022 || User: 76424 || Instance: What does e.g. stand for ?
Date: Sep 02, 2023 || User: 87793 || Instance: How many years ago did Led Zeppelin release its last album ?
Date: Oct 20, 2022 || User: 95235 || Instance: What does VCR stand for ?
Date: Jan 02, 2024 || User: 72280 || Instance: Who portrayed the title character in the film The Day of the Jackal ?
Date: Jan 19, 2023 || User: 66945 || Instance: What was the occupation of Mandy Rice-Davies ?
Date: Oct 21, 2022 || User: 39143 || Instance: Who founded the People 's Temple Commune ?
Date: Nov 15, 2024 || User: 57220 || Instance: What is the name of a Salt Lake City newspaper ?
Date: Jul 20, 2023 || User: 98552 || Instance: What kind of greeting is appropriate to send on Yom Kippur ?
Date: Mar 13, 2022 || User: 39551 || Instance: What Michelangelo sculpture is in Saint Peter 's Cathedral , Basilica , ?
Date: Jul 10, 2023 || User: 20539 || Instance: How many miles of corridors are in The Pentagon ?
Date: Aug 11, 2024 || User: 98616 || Instance: What does Visine get out ?
Date: Jun 20, 2025 || User: 58778 || Instance: How many rows of whiskers does a cat have ?
Date: Dec 04, 2024 || User: 62464 || Instance: What is the name of the woman who was with John Belushi when he died ?
Date: Dec 21, 2024 || User: 33023 || Instance: Where do you find information about the Queensland National Competition Policy
Date: Apr 12, 2023 || User: 62968 || Instance: Whose singing voice was dubbed in for Natalie Wood in West Side Story and Audrey Hepburn in My Fair Lady ?
Date: Apr 29, 2022 || User: 57684 || Instance: Name the two mystical ravens Odin has at his command .
Date: Aug 17, 2023 || User: 23233 || Instance: What kind of creature is a coot ?
Date: May 16, 2022 || User: 23944 || Instance: What does BUD stand for ?
Date: May 04, 2024 || User: 48960 || Instance: What was the Vietnam War ?
Date: May 30, 2025 || User: 48960 || Instance: How was the Kennedy money made ?
Date: Feb 08, 2024 || User: 81963 || Instance: What city houses the U.S. headquarters of Procter and Gamble ?
Date: Aug 31, 2024 || User: 16120 || Instance: What is the acronym for the National Bureau of Investigation ?
Date: Apr 26, 2023 || User: 37367 || Instance: How many furlongs are there in a mile-and-a-quarter recetrack ?
Date: Mar 31, 2024 || User: 47993 || Instance: What percentage of American men are alcoholic ?
Date: Sep 30, 2023 || User: 47935 || Instance: What food did Marco Polo introduce into Italy from the court of Kubla Khan ?
Date: Apr 08, 2025 || User: 92478 || Instance: What state in the U.S. has the most blacks ?
Date: Aug 18, 2022 || User: 28277 || Instance: What is Alice Cooper 's real name ?
Date: Sep 11, 2023 || User: 85700 || Instance: What is Smokey The Bear 's middle name ?
Date: May 03, 2025 || User: 65401 || Instance: How many lawyers are there in the state of New Jersey ?
Date: May 25, 2025 || User: 98930 || Instance: What does Final Four refer to in the sports world ?
Date: Sep 25, 2022 || User: 98552 || Instance: What is the most important nation in the world , historically ?
Date: Aug 05, 2023 || User: 27034 || Instance: What is amezaiku ?
Date: Aug 02, 2024 || User: 26152 || Instance: How many games are played in a five-team round-robin tournament ?
Date: Sep 09, 2024 || User: 24481 || Instance: In a computer , what does SCSI mean ?
Date: Dec 18, 2022 || User: 63056 || Instance: What will the increase be in the California gas tax by 2000 ?
Date: May 23, 2025 || User: 45637 || Instance: Name the disposable razor that `` costs about 19 cents . ''
Date: Mar 05, 2025 || User: 16523 || Instance: Who created Billy Pilgrim , a survivor of the Dresden firestorm ?
Date: Apr 26, 2025 || User: 26123 || Instance: Who was William Henry Harrison ?
Date: Mar 15, 2023 || User: 41584 || Instance: What is the federal minimum wage ?
Date: Apr 23, 2024 || User: 89037 || Instance: How is plastic made ?
Date: Mar 23, 2025 || User: 91184 || Instance: What is the name of the American swimmer who won seven gold medals in the 1972 Olympics ?
Date: May 23, 2023 || User: 58778 || Instance: Where are good science sites on the Internet ?
Date: Mar 09, 2022 || User: 47056 || Instance: What does BMW stand for ?
Date: Apr 16, 2024 || User: 41759 || Instance: What is DTMF ?
Date: May 11, 2023 || User: 65552 || Instance: How old is the Italian artist Maurizio Pellegrin ?
Date: Aug 26, 2023 || User: 58192 || Instance: How many American actors were nominated for the best actor Oscar for 1983 ?
Date: Sep 19, 2024 || User: 70222 || Instance: How many sonnets did Shakespeare write ?
Date: Dec 04, 2022 || User: 15420 || Instance: In what year did China and the Republic of Korea establish diplomatic relations ?
Date: May 22, 2022 || User: 76016 || Instance: How many people have been Captain America ?
Date: Sep 03, 2022 || User: 65074 || Instance: How many engines does a Boeing 737 have ?
Date: Jan 18, 2024 || User: 79235 || Instance: How much caffeine is in a 16 oz cup of coffee ?
Date: Mar 17, 2024 || User: 26152 || Instance: What year did the Vietnam War end ?
Date: Dec 11, 2022 || User: 77047 || Instance: Who was the first animal into space ?
Date: Jul 27, 2023 || User: 60257 || Instance: Name a movie that the actress , Sandra Bullock , had a role in .
Date: Feb 19, 2022 || User: 47248 || Instance: What U.S. state are the Finger Lakes in ?
Date: Apr 29, 2025 || User: 17228 || Instance: What two South American countries do n't border Brazil ?
Date: Sep 17, 2023 || User: 38312 || Instance: Where are the headquarters of Eli Lilly ?
Date: Apr 20, 2024 || User: 26152 || Instance: What is President Nixon 's birthdate ?
Date: Feb 16, 2025 || User: 33104 || Instance: To get the most caffeine , what soda should I drink ?
Date: Jan 12, 2023 || User: 44589 || Instance: What country other than Germany invaded Poland in September 1939 ?
Date: Jul 06, 2023 || User: 47490 || Instance: What did Woody Allen call the Japanese gangster film he dubbed into English as a comedy ?
Date: Nov 04, 2022 || User: 53369 || Instance: Who is the author of the book , `` The Iron Lady : A Biography of Margaret Thatcher '' ?
Date: Jun 12, 2025 || User: 89121 || Instance: What brand of white rum is still made in Cuba ?
Date: May 12, 2023 || User: 14034 || Instance: Who is the current UN Secretary General ?
Date: Mar 21, 2024 || User: 12307 || Instance: What rum is so `` mixable '' it is a one-brand bar ?
Date: Jul 17, 2022 || User: 37048 || Instance: How much money does the Sultan of Brunei have ?
Date: Feb 17, 2023 || User: 72280 || Instance: What does the name `` Anthony '' mean ?
Date: Aug 24, 2024 || User: 59716 || Instance: How many games are played in a five-team round-robin tournament ?
Date: Dec 20, 2024 || User: 38312 || Instance: What kind of species is the monster in the film `` Jaws '' ?
Date: Dec 24, 2024 || User: 20877 || Instance: What is a hydrogen bond ?
Date: May 27, 2024 || User: 21971 || Instance: What do the letters CE stand for on so many products , particularly electrical , purchased now ?
Date: Apr 14, 2022 || User: 98482 || Instance: What is the name of Miss India 1994 ?
Date: Jul 28, 2024 || User: 67327 || Instance: What were millions of kids wearing on their heads in 1955 ?
Date: Jun 20, 2025 || User: 81230 || Instance: How many astronauts manned each Project Mercury flight ?
Date: Feb 28, 2023 || User: 98778 || Instance: What newspaper serves Salt Lake City ?
Date: Apr 09, 2024 || User: 43058 || Instance: Which one of the original seven Mercury program astronauts did not fly on any of the Mercury flights ?
Date: Mar 16, 2025 || User: 94626 || Instance: In what year did Ireland elect its first woman president ?
Date: Sep 08, 2023 || User: 54557 || Instance: Name four famous cartoon cats .
Date: Jun 21, 2022 || User: 32657 || Instance: What CBS soap opera was interrupted by the bulletin of John F. Kennedy 's assassination ?
Date: Oct 21, 2022 || User: 69533 || Instance: What do you need to do to marry someone in jail ?
Date: Jul 29, 2023 || User: 43486 || Instance: What does each of the utilities cost in Monopoly ?
Date: Apr 17, 2023 || User: 14438 || Instance: What garment was named for Bradley , Voorhees and Day ?
Date: Sep 19, 2022 || User: 26989 || Instance: What does VCR stand for ?
Date: May 29, 2023 || User: 53255 || Instance: What are some colorful flowers that will bloom in the fall in New England ?
Date: Aug 20, 2022 || User: 13367 || Instance: How many times in his 16-year National Basketball Associaton career was John Havlicek a member of the all-star team ?
Date: Mar 07, 2024 || User: 74571 || Instance: What is the Milky Way ?
Date: Apr 03, 2025 || User: 94634 || Instance: What relative of the racoon is sometimes known as the cat-bear ?
Date: May 14, 2022 || User: 12149 || Instance: How old is the universe ?
Date: Mar 09, 2024 || User: 20877 || Instance: Ray Charles is best known for playing what instrument ?
Date: May 04, 2025 || User: 36625 || Instance: What J.R.R. Tolkien book features Gimli as a central character ?
Date: Apr 27, 2022 || User: 25352 || Instance: Who developed the first polio vaccine ?
Date: Jun 05, 2024 || User: 47672 || Instance: How many eyes does a bat have ?
Date: Mar 28, 2024 || User: 80997 || Instance: What flower did Vincent Van Gogh paint ?
Date: Dec 31, 2022 || User: 60826 || Instance: What did San Francisco 's Milt Harper grow that measured 24 inches from tip to tip in 1974 ?
Date: Jun 20, 2023 || User: 59644 || Instance: How do they type Chinese characters on a keyboard ?
Date: Dec 14, 2022 || User: 63237 || Instance: How do I know someone is truly in love with me ?
Date: Dec 24, 2024 || User: 82942 || Instance: What is the wingspan of a condor ?
Date: Jun 03, 2024 || User: 60918 || Instance: Who is the prime minister in Norway ?
Date: Jul 24, 2022 || User: 92935 || Instance: How long was Mao 's 1930s Long March ?
Date: Jun 05, 2023 || User: 18492 || Instance: What is the chance of conceiving quadruplets ?
Date: Oct 27, 2024 || User: 39830 || Instance: What does the abbreviation OAS stand for ?
Date: Oct 13, 2024 || User: 94909 || Instance: What does pH stand for ?
Date: Apr 14, 2022 || User: 16762 || Instance: How many miles is it to Ohio from North Carolina ?
Date: Nov 01, 2022 || User: 16820 || Instance: Who was the tallest U.S. president ?
Date: Jun 06, 2022 || User: 49003 || Instance: Who said `` Give me liberty or give me death '' ?
Date: Dec 06, 2022 || User: 33104 || Instance: What European capital celebrated its 2 , 000th anniversary in 1951 ?
Date: Jun 05, 2024 || User: 36208 || Instance: What London museum features a Chamber of Horrors ?
Date: Apr 16, 2022 || User: 19641 || Instance: What international amateur sports spectacle was first telecast in 1956 ?
Date: Mar 15, 2025 || User: 39026 || Instance: What is the most heavily caffeinated soft drink ?
Date: Jun 14, 2023 || User: 39143 || Instance: What is the abbreviation of the company name ` General Motors ' ?
Date: May 20, 2022 || User: 14861 || Instance: How many seats does the Batmobile sport ?
Date: Apr 20, 2024 || User: 39365 || Instance: What were the three prophecies the witches make to Macbeth ?
Date: Nov 20, 2022 || User: 29200 || Instance: Who wrote Unsafe at Any Speed ?
Date: Sep 05, 2023 || User: 77979 || Instance: How many Grammys did Michael Jackson win in 1983 ?
Date: Mar 14, 2023 || User: 21600 || Instance: What letter is to the right of K on a typewriter keyboard ?
Date: Jul 28, 2023 || User: 16295 || Instance: How many countries are there ?
Date: Jun 25, 2023 || User: 46750 || Instance: Which city in Canada is the least-populated ?
Date: May 08, 2022 || User: 85700 || Instance: How many American soldiers have died for their country to date ?
Date: May 01, 2024 || User: 75238 || Instance: How many `` eyes '' does a coconut have ?
Date: Oct 20, 2022 || User: 39026 || Instance: What did Warlock wear on his forehead in Marvel comics ?
Date: Feb 07, 2025 || User: 82795 || Instance: Name the ship Beany and Cecil sailed .
Date: Feb 07, 2023 || User: 17443 || Instance: How many species of the Great White shark are there ?
Date: Jun 10, 2025 || User: 89356 || Instance: What is the nickname of the famous flyer who mistakenly flew to Ireland instead of to Los Angeles ?
Date: Feb 22, 2022 || User: 70466 || Instance: What does a collier mine ?
Date: Dec 01, 2023 || User: 98228 || Instance: How does the chain of command work inside an US army Apache helicopter ?
Date: Mar 09, 2023 || User: 13851 || Instance: How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD .
Date: Nov 15, 2023 || User: 14220 || Instance: How many tiles did the Space Shuttle Columbia lose on its second flight ?
Date: Aug 06, 2022 || User: 20539 || Instance: What do you call a group of geese ?
Date: Jun 11, 2024 || User: 63227 || Instance: Where did Luther display his `` Ninety-Five Theses '' ?
Date: Feb 21, 2022 || User: 29094 || Instance: What two vessels fought the first sea battle between iron-covered ships ?
Date: Feb 20, 2024 || User: 57096 || Instance: What film did Louise Fletcher win the best actress Oscar for ?
Date: Oct 12, 2023 || User: 71678 || Instance: Where is Ayer 's rock ?
Date: Mar 15, 2024 || User: 92160 || Instance: How do you determine heating requirements for your home ?
Date: Sep 16, 2022 || User: 34451 || Instance: What California desert is dubbed High Desert ?
Date: Jun 20, 2022 || User: 36563 || Instance: What is the population of Mexico ?
Date: Apr 22, 2023 || User: 61774 || Instance: What Stephen Sondheim ballad ends : `` Well , maybe next year.. . '' ?
Date: Dec 23, 2023 || User: 95168 || Instance: What does `` B.Y.O.B. '' mean ?
Date: Dec 25, 2023 || User: 87069 || Instance: What does U.S.S.R. stand for ?
Date: May 11, 2023 || User: 91296 || Instance: What TV show premiered on January 15 , 1981 ?
Date: Dec 31, 2023 || User: 73020 || Instance: What country 's capital is Lagos ?
Date: Apr 28, 2024 || User: 39427 || Instance: What does palindromic mean ?
Date: Feb 27, 2025 || User: 32657 || Instance: What man-made waterways is 1.76 miles long ?
Date: Apr 19, 2024 || User: 19796 || Instance: How many blacks served in the Vietnam War
Date: May 24, 2023 || User: 15497 || Instance: What woman pitcher has struck out Ted Williams and Hank Aaron ?
Date: Aug 28, 2022 || User: 20877 || Instance: What 's the abbreviation for limited partnership ?
Date: Jun 05, 2024 || User: 36625 || Instance: What Apollo 11 astronaut minded the store while Armstrong and Aldrin made history ?
Date: Oct 07, 2024 || User: 65552 || Instance: What is the oldest building in the United States ?
Date: Oct 10, 2023 || User: 94868 || Instance: What became the biggest cash crop in the U.S. in 1983 , surpassing corn ?
Date: Jan 05, 2023 || User: 45637 || Instance: What was the name of the U.S. Navy gunboat in the film The Sand Pebbles ?
Date: Feb 18, 2024 || User: 28686 || Instance: What does the E stand for in the equation E=mc2 ?
Date: Jun 04, 2023 || User: 25352 || Instance: Where was Richard Nixon when Gerald Ford became president ?
Date: Jul 31, 2022 || User: 98482 || Instance: How much in miles is a ten K run ?
Date: Mar 12, 2025 || User: 46940 || Instance: What 's the capital of Taiwan ?
Date: Nov 03, 2024 || User: 96250 || Instance: What South African producer had a 1988 profit of $836 million ?
Date: Jan 10, 2024 || User: 65221 || Instance: What North American city sprouts the most parking meters ?
Date: Sep 02, 2022 || User: 32222 || Instance: What were first used by John L. Sullivan and James J. Corbett in 1892 ?
Date: Jun 29, 2024 || User: 59644 || Instance: What 2th-century fictional character attends Pencey Prep School ?
Date: Nov 08, 2023 || User: 67114 || Instance: How long does it take the typical American to eat 23 quarts of ice cream ?
Date: Oct 18, 2024 || User: 62084 || Instance: What country did King Gustav V reign over from 197 to 195 ?
Date: May 08, 2024 || User: 38531 || Instance: Where does the weird shape of the dinner fish knife originate from ?
Date: May 16, 2023 || User: 26100 || Instance: What kind of substance is dextropropoxyphen napsylate ?
Date: Feb 19, 2024 || User: 87021 || Instance: How much of the nation 's children between the ages of two and eleven watch ` The Simpsons ' ?
Date: Apr 27, 2025 || User: 43652 || Instance: What was the name of the U.S. 's first manned space program ?
Date: Jun 07, 2022 || User: 92935 || Instance: What kind of tree graces Lebanon 's flag ?
Date: Jul 06, 2024 || User: 24282 || Instance: What 's the biggest-selling U.S. magazine aimed at a black audience ?
Date: May 29, 2023 || User: 26300 || Instance: Who was President of Costa Rica in 1994 ?
Date: Feb 29, 2024 || User: 72495 || Instance: What two animals are specifically mentioned as being in Noah 's Ark ?
Date: Feb 10, 2023 || User: 84614 || Instance: What Italian liner was hijacked in 1985 ?
Date: Jul 01, 2022 || User: 34106 || Instance: Where can I get cotton textiles importer details ?
Date: Mar 21, 2022 || User: 12291 || Instance: How fast can a Corvette go ?
Date: Jun 10, 2024 || User: 76016 || Instance: What first name was Nipsy Russell given at birth ?
Date: Aug 01, 2022 || User: 32222 || Instance: What is the origin of the term `` blue moon , '' and how often do they occur ?
Date: Nov 08, 2024 || User: 68774 || Instance: What is the average hours per months spent online by AOL users ?
Date: May 20, 2023 || User: 85700 || Instance: Who wrote `` The Pit and the Pendulum '' ?
Date: Mar 06, 2022 || User: 89037 || Instance: What is the capital of Seattle ?
Date: Oct 07, 2023 || User: 94634 || Instance: What is the difference between New York-style and Chicago-style pizza ?
Date: Jan 28, 2025 || User: 46750 || Instance: What year was the ATM first introduced ?
Date: Dec 09, 2023 || User: 37048 || Instance: What actor married John F. Kennedy 's sister ?
Date: Mar 31, 2023 || User: 39026 || Instance: How many years ago did the ship Titanic sink ?
Date: Aug 21, 2022 || User: 57204 || Instance: What is the former name of Zimbabwe ?
Date: Jul 22, 2022 || User: 14220 || Instance: What is IOC an abbreviation of ?
Date: Mar 24, 2024 || User: 71852 || Instance: How long do you have to pay back debt after claiming chapter 11 bankruptcy ?
Date: Mar 15, 2022 || User: 73868 || Instance: What percentage of all world tornados touch down in the US ?
Date: Feb 02, 2023 || User: 80706 || Instance: What does the word terrorism mean ?
Date: Oct 16, 2022 || User: 14372 || Instance: What is a specimen of basidiomycetes ?
Date: Jul 27, 2024 || User: 70571 || Instance: Who was Camp David named for ?
Date: Apr 15, 2022 || User: 75174 || Instance: What is color ?
Date: Jul 31, 2023 || User: 18630 || Instance: Who founded the first aerodynamics laboratory in 1912 ?
Date: Jan 21, 2024 || User: 84899 || Instance: Which airplane did Fawaz Younis hijack ?
Date: Apr 26, 2024 || User: 43880 || Instance: What was Marilyn Monroe 's real name ?
Date: Nov 02, 2022 || User: 94634 || Instance: How many people are there in the world ?
Date: Dec 16, 2024 || User: 27721 || Instance: How long did the Paris Commune hold out for against the rest of France ?
Date: May 19, 2023 || User: 16033 || Instance: Where was George Washington born ?
Date: Sep 23, 2023 || User: 63045 || Instance: What is the name of the Family Circus 's dog ?
Date: Apr 16, 2024 || User: 16820 || Instance: What does SHIELD stand for ?
Date: Mar 06, 2024 || User: 30091 || Instance: What famed river flows through Bagdad ?
Date: Dec 06, 2024 || User: 42884 || Instance: Where does the song Anything Goes take place ?
Date: Jun 21, 2022 || User: 80706 || Instance: Who was with Patricia Hearst the night she was kidnaped ?
Date: Jan 15, 2023 || User: 95235 || Instance: What John Steinbeck novel portrays the Joad family , driven from the Oklahoma dustbowl ?
Date: Jul 04, 2024 || User: 89121 || Instance: Who was the first woman in space ?
Date: Nov 04, 2023 || User: 20487 || Instance: How is saline used in medicine ?
Date: Feb 15, 2024 || User: 76309 || Instance: Where on the Internet can I find a song lyrics database similar to the International Lyrics Server ?
Date: Jun 09, 2024 || User: 39816 || Instance: What number is at 12 o 'clock on a dartboard ?
Date: Feb 16, 2022 || User: 27034 || Instance: How many films are made by the major studios in a year ?
Date: Jan 15, 2024 || User: 20487 || Instance: What does the channel ESPN stand for ?
Date: Jan 04, 2023 || User: 19336 || Instance: Why were people recruited for the Vietnam War ?
Date: Mar 28, 2023 || User: 31296 || Instance: What city is near the mouth of the Amazon ?
Date: Oct 03, 2022 || User: 22032 || Instance: Name a medicine commonly used to combat AIDS ?
Date: Aug 06, 2022 || User: 60936 || Instance: How many colors are there in a rainbow ?
Date: Apr 02, 2022 || User: 12149 || Instance: How many questions are on this thing ?
Date: Oct 10, 2024 || User: 67730 || Instance: What eastern state sprouted the first commercial nuclear power plant in the U.S. ?
Date: Sep 28, 2022 || User: 14438 || Instance: How long should a person wash their hands before they are clean ?
Date: Aug 04, 2022 || User: 32222 || Instance: What is the population of Mozambique ?
Date: Oct 29, 2023 || User: 41759 || Instance: How do you make a computer chip ?
Date: Nov 19, 2022 || User: 19641 || Instance: What kind of tree graces Lebanon 's flag ?
Date: Sep 24, 2024 || User: 22906 || Instance: What does the abbreviation IOC stand for ?
Date: Jun 15, 2023 || User: 57204 || Instance: Which airplane did Fawaz Younis hijack ?
Date: Jun 12, 2025 || User: 90474 || Instance: Name the soft drink that is `` number one in the sun . ''
Date: Jun 02, 2025 || User: 21780 || Instance: How much can a person be fined for having a dog on a beach ?
Date: Jun 16, 2025 || User: 36738 || Instance: What does the method called `` cold fusion '' create ?
Date: Oct 12, 2024 || User: 25821 || Instance: What is the Kashmir issue ?
Date: Jun 20, 2024 || User: 74583 || Instance: How hot should the oven be when baking Peachy Oat Muffins ?
Date: May 20, 2023 || User: 98482 || Instance: How many grooves are on a dime 's edge ?
Date: Jan 30, 2025 || User: 19812 || Instance: What is the size of the largest akita ?
Date: Nov 24, 2022 || User: 26143 || Instance: What is the abbreviation for Original Equipment Manufacturer ?
Date: Jun 06, 2023 || User: 86256 || Instance: How many zeros are there in a trillion ?
Date: Jul 04, 2023 || User: 68252 || Instance: What is the origin of the word trigonometry ?
Date: Mar 27, 2024 || User: 28639 || Instance: CNN began broadcasting in what year ?
